Layout,LX,LY,L_over_S,Area,slabtype,slaborient,Hslab,ppslab,beamtype,Columnorient,quality,fck,fckcube,fcd,fcd_EQ,fsyk,fsyd,fsyd_EQ,ax,ay,astair,Hupper,Hground,ppinfill,Bcolfix,Bbeamfix_X,Bbeamfix_Y,Hstairs,Beta,DesignClass,NStoreys
B07,12.6,15.45,1.226190476,194.67,1,3,0.16,3.84,2,2,2,16,18,6,16,400,240,400,4.9,5.15,2.8,3.2,3.2,7,0.3,0.3,0.3,0.15,0,CDN,5
B09,10.25,29.75,2.902439024,304.9375,1,3,0.12,2.88,2,1,1,20,22.5,7.5,20,240,120,240,3.55,5.95,3.15,2.9,2.9,7,0.3,0.3,0.3,0.15,0,CDN,6
B04,12.95,14.1,1.088803089,182.595,1,3,0.16,3.84,2,2,3,20,22.5,7.5,20,400,240,400,4.9,4.7,3.15,2.7,2.7,7,0.3,0.3,0.3,0.15,0,CDN,4
B04b,11.5,14.25,1.239130435,163.875,1,3,0.14,3.36,2,1,1,16,18,6,16,400,240,400,4.2,4.75,3.1,2.7,2.7,7,0.3,0.3,0.3,0.15,0,CDN,2
B06,27.5,14.1,1.95035461,387.75,3,2,0.2,2.959236593,2,1,2,14,16,6,14,400,240,400,4.1,4.7,2.9,2.9,2.9,7,0.3,0.3,0.3,0.15,0,CDN,4
B02,16.9,12,1.408333333,202.8,1,3,0.12,2.88,2,2,3,20,22.5,7.5,20,240,120,240,3.5,6,2.9,2.7,3.25,7,0.3,0.3,0.3,0.15,0,CDN,2
B07,11.5,12.9,1.12173913,148.35,1,3,0.14,3.36,2,2,3,20,22.5,7.5,20,400,240,400,4.25,4.3,3,2.85,3.15,7,0.3,0.3,0.3,0.15,0,CDN,1
B02,19.65,9.5,2.068421053,186.675,1,3,0.14,3.36,2,1,3,14,16,6,14,240,120,240,4.15,4.75,3.05,2.8,2.8,7,0.3,0.3,0.3,0.15,0,CDN,1
B09,13.9,22,1.582733813,305.8,3,1,0.21,3.066574954,2,2,3,14,16,6,14,240,120,240,5.5,4.4,2.9,2.55,3.05,7,0.3,0.3,0.3,0.15,0,CDN,2
B03,41.9,11.4,3.675438596,477.66,3,1,0.19,2.846391345,1,1,3,14,16,6,14,240,120,240,6.5,3.8,2.9,3.1,3.4,7,0.3,0.3,0.3,0.15,0,CDN,3
B01,11.95,10.7,1.11682243,127.865,3,2,0.21,3.066574954,1,1,1,14,16,6,14,400,240,400,4.45,5.35,3.05,2.7,2.7,7,0.3,0.3,0.3,0.15,0,CDN,4
B01,12.05,10.9,1.105504587,131.345,1,3,0.15,3.6,2,2,1,16,18,6,16,240,120,240,4.5,5.45,3.05,3.05,3.35,7,0.3,0.3,0.3,0.15,0,CDN,6
B02,25.4,8.2,3.097560976,208.28,1,3,0.14,3.36,2,2,2,14,16,6,14,240,120,240,5.6,4.1,3,3,3.9,7,0.3,0.3,0.3,0.15,0,CDN,6
B06,30.95,14.25,2.171929825,441.0375,3,2,0.21,3.066574954,2,1,3,14,16,6,14,400,240,400,4.65,4.75,3.05,3.25,3.25,7,0.3,0.3,0.3,0.15,0,CDN,2
B10,13.35,25.8,1.93258427,344.43,3,1,0.2,2.959236593,1,2,3,20,22.5,7.5,20,400,240,400,5.15,4.3,3.05,3,3,7,0.3,0.3,0.3,0.15,0,CDN,6
B04,17.5,10.65,1.643192488,186.375,3,1,0.18,2.727443458,1,1,1,14,16,6,14,240,120,240,7.15,3.55,3.2,3,3.6,7,0.3,0.3,0.3,0.15,0,CDN,1
B02,18.2,11.3,1.610619469,205.66,1,3,0.13,3.12,2,2,3,16,18,6,16,240,120,240,3.85,5.65,2.8,3.15,3.15,7,0.3,0.3,0.3,0.15,0,CDN,5
B06,24.2,17.25,1.402898551,417.45,1,3,0.12,2.88,2,2,3,16,18,6,16,240,120,240,3.55,5.75,2.9,2.55,2.55,7,0.3,0.3,0.3,0.15,0,CDN,5
B02,19.75,9.7,2.036082474,191.575,3,2,0.2,2.959236593,2,1,3,14,16,6,14,400,240,400,4.15,4.85,3.15,2.9,3.2,7,0.3,0.3,0.3,0.15,0,CDN,4
B04,10.8,15.15,1.402777778,163.62,1,3,0.13,3.12,2,1,3,14,16,6,14,400,240,400,4,5.05,2.8,3,3,7,0.3,0.3,0.3,0.15,0,CDN,1
B02,19.7,11,1.790909091,216.7,1,3,0.14,3.36,2,2,2,14,16,6,14,400,240,400,4.15,5.5,3.1,2.85,2.85,7,0.3,0.3,0.3,0.15,0,CDN,3
B05,17.55,17.25,1.017391304,302.7375,1,3,0.12,2.88,2,2,1,16,18,6,16,240,120,240,3.65,5.75,2.95,2.85,2.85,7,0.3,0.3,0.3,0.15,0,CDN,2
B04,11.45,16.65,1.454148472,190.6425,3,2,0.2,2.959236593,1,2,3,14,16,6,14,400,240,400,4.15,5.55,3.15,3.1,4.05,7,0.3,0.3,0.3,0.15,0,CDN,5
B09,17.1,18,1.052631579,307.8,1,3,0.12,2.88,2,2,3,16,18,6,16,400,240,400,7.1,3.6,2.9,3,3.3,7,0.3,0.3,0.3,0.15,0,CDN,6
B07,12.3,14.7,1.195121951,180.81,1,3,0.15,3.6,2,1,3,14,16,6,14,400,240,400,4.6,4.9,3.1,2.85,3.4,7,0.3,0.3,0.3,0.15,0,CDN,4
B02,19.55,10.4,1.879807692,203.32,1,3,0.14,3.36,2,2,2,16,18,6,16,240,120,240,4.15,5.2,2.95,2.45,2.45,7,0.3,0.3,0.3,0.15,0,CDN,6
B02,28.1,7.6,3.697368421,213.56,3,1,0.19,2.846391345,2,1,3,16,18,6,16,400,240,400,6.25,3.8,3.1,2.95,2.95,7,0.3,0.3,0.3,0.15,0,CDN,3
B09,14.4,20.75,1.440972222,298.8,1,3,0.14,3.36,2,2,3,14,16,6,14,240,120,240,5.7,4.15,3,3,3.6,7,0.3,0.3,0.3,0.15,0,CDN,5
B04b,13.3,11.85,1.122362869,157.605,1,3,0.13,3.12,2,2,2,20,22.5,7.5,20,400,240,400,5.15,3.95,3,2.75,3.3,7,0.3,0.3,0.3,0.15,0,CDN,6
B04,13.8,11.25,1.226666667,155.25,1,3,0.13,3.12,2,1,3,16,18,6,16,400,240,400,5.45,3.75,2.9,3.25,3.6,7,0.3,0.3,0.3,0.15,0,CDN,6
B01,11.85,9,1.316666667,106.65,1,3,0.15,3.6,2,1,2,16,18,6,16,240,120,240,4.5,4.5,2.85,2.85,2.85,7,0.3,0.3,0.3,0.15,0,CDN,2
B01,16.7,7.3,2.287671233,121.91,3,1,0.18,2.727443458,2,2,2,16,18,6,16,240,120,240,6.8,3.65,3.1,2.95,3.85,7,0.3,0.3,0.3,0.15,0,CDN,3
B06,29.2,16.95,1.722713864,494.94,3,2,0.2,2.959236593,2,2,2,20,22.5,7.5,20,240,120,240,4.35,5.65,3.1,2.5,2.75,7,0.3,0.3,0.3,0.15,0,CDN,1
B02,23,8.2,2.804878049,188.6,1,3,0.14,3.36,2,1,2,20,22.5,7.5,20,240,120,240,5.05,4.1,2.8,2.65,2.65,7,0.3,0.3,0.3,0.15,0,CDN,2
B04b,12.1,14.1,1.165289256,170.61,3,2,0.21,3.066574954,1,1,3,14,16,6,14,240,120,240,4.65,4.7,2.8,3,3.3,7,0.3,0.3,0.3,0.15,0,CDN,6
B04b,10.85,16.05,1.479262673,174.1425,3,2,0.19,2.846391345,1,1,2,20,22.5,7.5,20,240,120,240,3.85,5.35,3.15,2.9,3.5,7,0.3,0.3,0.3,0.15,0,CDN,3
B10,12.15,31.8,2.617283951,386.37,1,3,0.16,3.84,2,1,3,20,22.5,7.5,20,240,120,240,4.65,5.3,2.85,2.7,2.7,7,0.3,0.3,0.3,0.15,0,CDN,6
B05,26.95,11.85,2.274261603,319.3575,1,3,0.13,3.12,2,1,3,20,22.5,7.5,20,240,120,240,5.95,3.95,3.15,2.6,2.85,7,0.3,0.3,0.3,0.15,0,CDN,4
B04,12.65,13.5,1.067193676,170.775,3,1,0.21,3.066574954,2,2,3,16,18,6,16,400,240,400,4.9,4.5,2.85,3.3,3.95,7,0.3,0.3,0.3,0.15,0,CDN,2
B01,12.05,9.3,1.295698925,112.065,1,3,0.15,3.6,2,1,3,20,22.5,7.5,20,240,120,240,4.5,4.65,3.05,3.15,3.8,7,0.3,0.3,0.3,0.15,0,CDN,4
B01,10.25,11.5,1.12195122,117.875,3,2,0.18,2.727443458,1,2,1,14,16,6,14,240,120,240,3.6,5.75,3.05,2.85,2.85,7,0.3,0.3,0.3,0.15,0,CDN,6
B04b,12.25,13.35,1.089795918,163.5375,3,1,0.21,3.066574954,2,2,1,16,18,6,16,400,240,400,4.7,4.45,2.85,3.2,3.85,7,0.3,0.3,0.3,0.15,0,CDN,4
B03,34.3,8.7,3.942528736,298.41,1,3,0.15,3.6,2,1,1,16,18,6,16,240,120,240,5.2,4.35,3.1,3.15,3.15,7,0.3,0.3,0.3,0.15,0,CDN,3
B04,10.8,17.55,1.625,189.54,1,3,0.13,3.12,2,2,3,16,18,6,16,240,120,240,3.8,5.85,3.2,2.7,2.7,7,0.3,0.3,0.3,0.15,0,CDN,6
B09,10.7,24.25,2.26635514,259.475,1,3,0.13,3.12,2,1,3,14,16,6,14,400,240,400,3.85,4.85,3,2.8,2.8,7,0.3,0.3,0.3,0.15,0,CDN,2
B10,13.35,28.8,2.157303371,384.48,3,1,0.22,3.168918988,1,1,1,14,16,6,14,240,120,240,5.1,4.8,3.15,2.75,3.05,7,0.3,0.3,0.3,0.15,0,CDN,6
B04b,11.15,14.7,1.31838565,163.905,1,3,0.14,3.36,2,1,1,16,18,6,16,240,120,240,4.1,4.9,2.95,2.85,3.7,7,0.3,0.3,0.3,0.15,0,CDN,1
B07,16.4,11.1,1.477477477,182.04,1,3,0.12,2.88,2,2,3,20,22.5,7.5,20,240,120,240,6.65,3.7,3.1,3,3,7,0.3,0.3,0.3,0.15,0,CDN,5
B05,17.95,17.4,1.031609195,312.33,1,3,0.13,3.12,2,1,2,16,18,6,16,240,120,240,3.75,5.8,2.95,3.15,3.15,7,0.3,0.3,0.3,0.15,0,CDN,4
B01,14.55,7.7,1.88961039,112.035,1,3,0.13,3.12,2,2,1,14,16,6,14,400,240,400,5.75,3.85,3.05,2.75,3.6,7,0.3,0.3,0.3,0.15,0,CDN,5
B07,11.95,14.85,1.242677824,177.4575,1,3,0.15,3.6,2,1,3,16,18,6,16,400,240,400,4.4,4.95,3.15,2.95,3.85,7,0.3,0.3,0.3,0.15,0,CDN,1
B02,24.55,9.8,2.505102041,240.59,1,3,0.16,3.84,2,2,1,16,18,6,16,400,240,400,5.35,4.9,3.15,2.85,2.85,7,0.3,0.3,0.3,0.15,0,CDN,5
B09,12.85,24.5,1.906614786,314.825,3,2,0.22,3.168918988,1,2,3,16,18,6,16,400,240,400,4.9,4.9,3.05,3.25,3.25,7,0.3,0.3,0.3,0.15,0,CDN,2
B09,12,23.75,1.979166667,285,1,3,0.15,3.6,2,1,3,20,22.5,7.5,20,240,120,240,4.5,4.75,3,3.05,3.35,7,0.3,0.3,0.3,0.15,0,CDN,5
B05,23.7,14.55,1.628865979,344.835,3,1,0.22,3.168918988,1,1,3,16,18,6,16,400,240,400,5.2,4.85,2.9,2.95,2.95,7,0.3,0.3,0.3,0.15,0,CDN,3
B07,10.3,16.95,1.645631068,174.585,1,3,0.12,2.88,2,1,3,16,18,6,16,400,240,400,3.7,5.65,2.9,2.7,2.7,7,0.3,0.3,0.3,0.15,0,CDN,1
